,category,title,price
171,Запеканка,Запеканка творожная с курагой Простая Еда,"659,00 ₽"
172,Запеканка,Запеканка творожная с вишней Простая Еда,"699,00 ₽"
173,Запеканка,"Запеканка творожная классическая Зелёная Линия, 3.5%","469,00 ₽"
174,Запеканка,"Запеканка творожная с черной смородиной 2.5% Зелёная Линия,","499,00 ₽"
175,Запеканка,"Запеканка творожная Бобров и Компания, 200г","85,90 ₽"
176,Запеканка,Запеканка творожная с яблоком и корицей Зелёная Линия,"499,00 ₽"
177,Омлет,"Омлет с ветчиной и сыром Шеф Перекрёсток, 200г","179,99 ₽"
178,Омлет,"Омлет с ветчиной и сыром, 120г","99,99 ₽"
179,Омлет,"Омлет без добавок Шеф Перекрёсток, 150г","179,99 ₽"
180,Омлет,"Омлет с овощами Шеф Перекрёсток, 150г","179,99 ₽"
181,Омлет,"Омлет с ветчиной и сыром, 200г","119,99 ₽"
182,Омлет,"Фриттата с брокколи и вялеными томатами Шеф Перекрёсток by Novikov, 210г","139,90 ₽"
183,Оладьи,"Оладьи жареные Шеф Перекрёсток, 160г","159,99 ₽"
184,Оладьи,"Оладьи Шеф Перекрёсток, 150г","127,99 ₽"
185,Оладьи,"Оладьи Мираторг Домашние охлаждённые, 260г","129,99 ₽"
186,Оладьи,"Панкейки банановые Шеф Перекрёсток, 100г","129,00 ₽"
187,Оладьи,"Оладьи Шеф Перекрёсток из кабачков, 120г","144,90 ₽"
188,Оладьи,"Оладьи яблочно-овсяные Шеф Перекрёсток, 120г","114,90 ₽"
189,Оладьи,"Оладьи Шеф Перекрёсток тыквенные, 120г","129,00 ₽"
190,Оладьи,"Оладьи жареные Шеф Перекрёсток, 150г","69,90 ₽"
191,Вареники,"Вареники с творогом Шеф Перекрёсток, 200г","199,99 ₽"
192,Вареники,"Вареники с вишней Шеф Перекрёсток, 200г","199,99 ₽"
193,Выпечка,"Слойка Перекрёсток с малиной, 105г","49,99 ₽"
194,Выпечка,"Слойка Перекрёсток с сыром, 105г","49,99 ₽"
195,Выпечка,"Слойка Перекрёсток с яблоком, 75г","35,99 ₽"
196,Выпечка,"Пекан Перекрёсток кленовый, 70г","61,99 ₽"
197,Выпечка,"Улитка Перекрёсток Греческая со шпинатом и сыром, 160г","69,99 ₽"
198,Выпечка,"Сдоба Перекрёсток Лакомка, 200г","45,99 ₽"
199,Выпечка,"Улитка с изюмом, 75г","39,99 ₽"
200,Выпечка,"Улитка с маком, 85г","39,99 ₽"
201,Выпечка,"Улитка с корицей, 75г","39,90 ₽"
202,Выпечка,"Турновер со вкусом брусники, 55г","21,99 ₽"
203,Выпечка,"Сдоба Любава миндальная, 150г","43,90 ₽"
204,Выпечка,"Брецель классический с сыром, 90г","39,90 ₽"
205,Выпечка,"Фламиш со сметаной и курагой, 100г","54,99 ₽"
206,Выпечка,"Фламиш с творогом и изюмом, 90г","54,99 ₽"
207,Выпечка,"Сочник, 90г","39,90 ₽"
208,Выпечка,"Слойка Перекрёсток с вишней, 105г","49,99 ₽"
209,Остальное,"Пирог Каравай Сытный с капустной начинкой замороженный, 350г","104,99 ₽"
210,Остальное,"Пирог Осетинский с картофелем и сыром замороженный, 500г","249,99 ₽"
211,Остальное,"Пирог Bettys Cake Шоколадный Брауни замороженный, 520г","429,00 ₽"
212,Остальное,"Сырники со сметаной Зелёная Линия, 120г","124,90 ₽"
213,Остальное,"Пирог Хлебпром слоёный с курицей и картофелем замороженный, 450г","309,00 ₽"
214,Остальное,"Пирог Хлебпром слоёный с капустой и яйцом замороженный, 450г","309,00 ₽"
215,Остальное,"Пирог Хлебпром слоёный с яблочной начинкой замороженный, 450г","299,00 ₽"
216,Остальное,"Пирог Хлебпром слоёный с домашним фаршем и картофелем замороженный, 450г","299,00 ₽"
217,Остальное,"Пирог Fazer Bake It Easy домашний с творожной начинкой полуфабрикат замороженный, 375г","154,90 ₽"
218,Остальное,"Пирог Fazer Bake It Easy домашний с начинкой Яблоко-корица полуфабрикат замороженный, 375г","154,90 ₽"
219,Остальное,"Пирог Fazer Bake It Easy домашний с капустной начинкой полуфабрикат замороженный, 375г","154,90 ₽"
220,Остальное,"Пирог Хлебпром слоёный с яблочной начинкой замороженный, 700г","379,00 ₽"
221,Остальное,"Пирог Хлебпром слоёный с домашним фаршем и картофелем замороженный, 700г","469,00 ₽"
222,Остальное,"Пирог Хлебпром слоёный с курицей и картофелем замороженный, 700г","469,00 ₽"
223,Остальное,"Пирог Хлебпром слоёный с грибами и картофелем замороженный, 700г","459,00 ₽"
224,Остальное,"Пирог Осетинский с сыром замороженный, 500г","299,99 ₽"
225,Остальное,"Пирог Осетинский с мясом замороженный, 500г","379,99 ₽"
226,Остальное,"Пирог Loniki традиционный греческий с кремом Бугаца, 500г","489,99 ₽"
227,Остальное,"Пирог Максо Осетинский с сыром, 500г","219,99 ₽"
